"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
7.746070708E0,7.012878655E-1,-3.138663749E-3,-1.916609373E-3,7.128687144E-1,9.093915767E1,-4.087977805E-1,1.023716035E-1,9.093803001E1
7.756021708E0,7.012888105E-1,-3.138546487E-3,-1.921289690E-3,7.128677694E-1,9.093900576E1,-4.091708233E-1,1.019853579E-1,9.093787765E1
7.765972708E0,7.012900228E-1,-3.136115058E-3,-1.923428725E-3,7.128665570E-1,9.093881088E1,-4.091503274E-1,1.016141376E-1,9.093768051E1
7.775923708E0,7.012939550E-1,-3.137409222E-3,-1.923855009E-3,7.128626248E-1,9.093817880E1,-4.092897029E-1,1.016833184E-1,9.093703827E1
7.785874708E0,7.012956033E-1,-3.137076451E-3,-1.926006351E-3,7.128611451E-1,9.093791384E1,-4.094389669E-1,1.014823521E-1,9.093679722E1
7.795825708E0,7.012956573E-1,-3.135958572E-3,-1.926392916E-3,7.128610911E-1,9.093790515E1,-4.093807134E-1,1.013599380E-1,9.093678857E1
7.805776708E0,7.012965095E-1,-3.136090157E-3,-1.928897485E-3,7.128602389E-1,9.093776817E1,-4.095960021E-1,1.011689185E-1,9.093665044E1
7.815727708E0,7.012953235E-1,-3.137376006E-3,-1.932180617E-3,7.128614250E-1,9.093795883E1,-4.099673724E-1,1.010108042E-1,9.093684564E1
7.825678708E0,7.012939860E-1,-3.138684822E-3,-1.934298208E-3,7.128627625E-1,9.093817382E1,-4.102453559E-1,1.009483211E-1,9.093706508E1
7.835629708E0,7.012922178E-1,-3.141523643E-3,-1.934823233E-3,7.128643621E-1,9.093845805E1,-4.105161064E-1,1.011389948E-1,9.093732686E1
7.845580708E0,7.012925793E-1,-3.145519115E-3,-1.933422097E-3,7.128640005E-1,9.093839994E1,-4.107227963E-1,1.015777664E-1,9.093726717E1
7.855532708E0,7.012942072E-1,-3.147278993E-3,-1.932841014E-3,7.128623726E-1,9.093813826E1,-4.108169878E-1,1.017672774E-1,9.093700094E1
7.865483708E0,7.012941888E-1,-3.147087521E-3,-1.935067388E-3,7.128623910E-1,9.093814122E1,-4.109834683E-1,1.015727301E-1,9.093700493E1
7.875434708E0,7.012942928E-1,-3.145417329E-3,-1.931883778E-3,7.128622870E-1,9.093812449E1,-4.105891901E-1,1.016920776E-1,9.093698654E1
7.885385708E0,7.012963798E-1,-3.146614933E-3,-1.932530428E-3,7.128602001E-1,9.093778903E1,-4.107385509E-1,1.017367266E-1,9.093664587E1
7.895336708E0,7.012970607E-1,-3.146422556E-3,-1.931599657E-3,7.128595191E-1,9.093767957E1,-4.106471515E-1,1.017954147E-1,9.093653422E1
7.905287708E0,7.012975177E-1,-3.147893044E-3,-1.933701773E-3,7.128590621E-1,9.093760610E1,-4.109371118E-1,1.017463376E-1,9.093646046E1
7.915238708E0,7.012969652E-1,-3.145867855E-3,-1.939303846E-3,7.128596146E-1,9.093769492E1,-4.112319059E-1,1.011310276E-1,9.093655319E1
7.925189708E0,7.012941348E-1,-3.146565172E-3,-1.944042485E-3,7.128623607E-1,9.093814990E1,-4.116746319E-1,1.008088000E-1,9.093700403E1
7.935140708E0,7.012930508E-1,-3.147903622E-3,-1.944142625E-3,7.128634447E-1,9.093832414E1,-4.117902281E-1,1.009107206E-1,9.093718116E1
7.945091708E0,7.012907782E-1,-3.147696099E-3,-1.942449919E-3,7.128657173E-1,9.093868946E1,-4.116349604E-1,1.010311238E-1,9.093755172E1
7.955042708E0,7.012877930E-1,-3.143925026E-3,-1.944571338E-3,7.128687025E-1,9.093916931E1,-4.115047849E-1,1.005543294E-1,9.093804037E1
7.964993708E0,7.012867255E-1,-3.142762983E-3,-1.943585538E-3,7.128697700E-1,9.093934091E1,-4.113307208E-1,1.005392463E-1,9.093821435E1
7.974944708E0,7.012850884E-1,-3.142086122E-3,-1.940543597E-3,7.128714072E-1,9.093960407E1,-4.110276033E-1,1.007293632E-1,9.093848049E1
7.984896208E0,7.012835197E-1,-3.141399302E-3,-1.936853731E-3,7.128729758E-1,9.093985622E1,-4.106707647E-1,1.009706933E-1,9.093873516E1
7.994847208E0,7.012859445E-1,-3.139107855E-3,-1.934389499E-3,7.128705511E-1,9.093946646E1,-4.102856444E-1,1.009801257E-1,9.093833794E1
8.004798208E0,7.012859195E-1,-3.139603080E-3,-1.932723052E-3,7.128705761E-1,9.093947048E1,-4.101893073E-1,1.011545130E-1,9.093834129E1
8.014749208E0,7.012856896E-1,-3.138548010E-3,-1.936137029E-3,7.128708059E-1,9.093950742E1,-4.103833736E-1,1.007941064E-1,9.093838034E1
8.024700208E0,7.012847110E-1,-3.134711782E-3,-1.940915963E-3,7.128717845E-1,9.093966473E1,-4.104653347E-1,1.000972550E-1,9.093854233E1
8.034651208E0,7.012877871E-1,-3.131634651E-3,-1.942301952E-3,7.128687928E-1,9.093917027E1,-4.103317024E-1,9.973274823E-2,9.093805405E1
8.044602208E0,7.012915533E-1,-3.130289080E-3,-1.934671891E-3,7.128651108E-1,9.093856487E1,-4.096008011E-1,1.002338397E-1,9.093744905E1
8.054553208E0,7.012938003E-1,-3.130342010E-3,-1.933299237E-3,7.128628639E-1,9.093820368E1,-4.094932316E-1,1.003471692E-1,9.093708135E1
8.064504208E0,7.012959721E-1,-3.128673011E-3,-1.930814466E-3,7.128606920E-1,9.093785455E1,-4.091564206E-1,1.004092548E-1,9.093672544E1
8.074455208E0,7.012943534E-1,-3.127735079E-3,-1.929039854E-3,7.128623107E-1,9.093811476E1,-4.089358542E-1,1.004761878E-1,9.093698913E1
8.084406208E0,7.012916310E-1,-3.123260352E-3,-1.925899831E-3,7.128650331E-1,9.093855237E1,-4.083193606E-1,1.003645710E-1,9.093743256E1
8.094357208E0,7.012905411E-1,-3.119948696E-3,-1.926633944E-3,7.128661230E-1,9.093872757E1,-4.081130387E-1,1.000356824E-1,9.093761095E1
8.104308208E0,7.012896534E-1,-3.120603331E-3,-1.924296399E-3,7.128670107E-1,9.093887027E1,-4.079745736E-1,1.002775218E-1,9.093775496E1
8.114259208E0,7.012887229E-1,-3.119938900E-3,-1.925440908E-3,7.128679413E-1,9.093901984E1,-4.080145439E-1,1.001318083E-1,9.093790749E1
8.124210208E0,7.012883574E-1,-3.118905520E-3,-1.929473629E-3,7.128683067E-1,9.093907859E1,-4.082608790E-1,9.972352712E-2,9.093796896E1
8.134161208E0,7.012890712E-1,-3.118823244E-3,-1.930741944E-3,7.128675929E-1,9.093896384E1,-4.083579725E-1,9.961446877E-2,9.093785289E1
8.144112208E0,7.012901934E-1,-3.118824273E-3,-1.930180494E-3,7.128664707E-1,9.093878346E1,-4.083123433E-1,9.965902280E-2,9.093766931E1
8.154063208E0,7.012904516E-1,-3.115631855E-3,-1.931784503E-3,7.128662126E-1,9.093874197E1,-4.081868503E-1,9.926918789E-2,9.093762784E1
8.164014208E0,7.012918483E-1,-3.118251627E-3,-1.932526929E-3,7.128648158E-1,9.093851744E1,-4.084582270E-1,9.942272199E-2,9.093739996E1
8.173965208E0,7.012934183E-1,-3.119334933E-3,-1.936805164E-3,7.128632458E-1,9.093826507E1,-4.088949867E-1,9.916649736E-2,9.093714533E1
8.183916208E0,7.012921809E-1,-3.117386382E-3,-1.938367478E-3,7.128644832E-1,9.093846398E1,-4.088658477E-1,9.888248918E-2,9.093734819E1
8.193867208E0,7.012902948E-1,-3.117423590E-3,-1.935708605E-3,7.128663693E-1,9.093876716E1,-4.086513806E-1,9.910029389E-2,9.093765516E1
8.203818208E0,7.012876811E-1,-3.114999816E-3,-1.933109000E-3,7.128689831E-1,9.093918731E1,-4.082438790E-1,9.911272086E-2,9.093808106E1
8.213769208E0,7.012881322E-1,-3.114766321E-3,-1.928885466E-3,7.128685320E-1,9.093911480E1,-4.078801551E-1,9.943279685E-2,9.093800552E1
8.223720208E0,7.012893729E-1,-3.115726150E-3,-1.931069858E-3,7.128672913E-1,9.093891536E1,-4.081359028E-1,9.933494488E-2,9.093780377E1
8.233671208E0,7.012884805E-1,-3.116342054E-3,-1.930082865E-3,7.128681836E-1,9.093905880E1,-4.081046514E-1,9.946509001E-2,9.093794912E1
8.243622208E0,7.012859636E-1,-3.114683262E-3,-1.931381103E-3,7.128707006E-1,9.093946339E1,-4.080770544E-1,9.922671191E-2,9.093836091E1
8.253574208E0,7.012841789E-1,-3.110442524E-3,-1.930182264E-3,7.128724852E-1,9.093975026E1,-4.076380744E-1,9.897766128E-2,9.093865197E1
8.263525208E0,7.012841216E-1,-3.112183057E-3,-1.930475316E-3,7.128725425E-1,9.093975947E1,-4.078018831E-1,9.909632723E-2,9.093866145E1
8.273476208E0,7.012824641E-1,-3.110942400E-3,-1.932277382E-3,7.128742001E-1,9.094002591E1,-4.078491660E-1,9.885112031E-2,9.093893306E1
8.283427208E0,7.012857607E-1,-3.112364486E-3,-1.928261289E-3,7.128709034E-1,9.093949599E1,-4.076358212E-1,9.928812345E-2,9.093839269E1
8.293378208E0,7.012867400E-1,-3.110986893E-3,-1.925880569E-3,7.128699241E-1,9.093933858E1,-4.073307630E-1,9.936634232E-2,9.093823167E1
8.303329208E0,7.012866550E-1,-3.112144573E-3,-1.923968526E-3,7.128700091E-1,9.093935224E1,-4.072675932E-1,9.961461601E-2,9.093824471E1
8.313280208E0,7.012890712E-1,-3.111226891E-3,-1.922013307E-3,7.128675929E-1,9.093896384E1,-4.070344512E-1,9.969538251E-2,9.093784911E1
8.323231208E0,7.012901611E-1,-3.112036984E-3,-1.921144605E-3,7.128665030E-1,9.093878865E1,-4.070287388E-1,9.983073991E-2,9.093767067E1
8.333182208E0,7.012940209E-1,-3.110607489E-3,-1.920041995E-3,7.128628118E-1,9.093816821E1,-4.068243493E-1,9.980040953E-2,9.093706693E1
8.343133208E0,7.012933920E-1,-3.107790153E-3,-1.920506022E-3,7.128634408E-1,9.093826931E1,-4.066357530E-1,9.953333850E-2,9.093716989E1
8.353084208E0,7.012923771E-1,-3.107969566E-3,-1.917288086E-3,7.128644556E-1,9.093843244E1,-4.063871621E-1,9.980717995E-2,9.093733429E1
8.363035208E0,7.012928612E-1,-3.107895562E-3,-1.916623861E-3,7.128639715E-1,9.093835463E1,-4.063270207E-1,9.985423461E-2,9.093725492E1
8.372986208E0,7.012940531E-1,-3.108749159E-3,-1.920059035E-3,7.128627796E-1,9.093816303E1,-4.066763999E-1,9.964721794E-2,9.093706167E1
8.382937208E0,7.012950008E-1,-3.110274060E-3,-1.921901272E-3,7.128618319E-1,9.093801070E1,-4.069495694E-1,9.962319109E-2,9.093690764E1
8.392888208E0,7.012950238E-1,-3.109474422E-3,-1.920207990E-3,7.128618089E-1,9.093800699E1,-4.067469864E-1,9.969393355E-2,9.093690314E1
8.402839208E0,7.012955678E-1,-3.112173755E-3,-1.914822454E-3,7.128612649E-1,9.093791955E1,-4.065240549E-1,1.003469192E-1,9.093681193E1
8.412790208E0,7.012985628E-1,-3.114881443E-3,-1.916632381E-3,7.128582699E-1,9.093743810E1,-4.068899227E-1,1.004209274E-1,9.093632338E1
8.422741208E0,7.012991898E-1,-3.110259325E-3,-1.917755982E-3,7.128576429E-1,9.093733733E1,-4.066103324E-1,9.995270023E-2,9.093622146E1
8.432692208E0,7.013019991E-1,-3.108929518E-3,-1.919102582E-3,7.128548336E-1,9.093688573E1,-4.066138460E-1,9.973423588E-2,9.093576307E1
8.442643208E0,7.013014203E-1,-3.111402064E-3,-1.919241823E-3,7.128554124E-1,9.093697878E1,-4.068238510E-1,9.992535527E-2,9.093585769E1
8.452594208E0,7.013001038E-1,-3.109853291E-3,-1.920406335E-3,7.128567289E-1,9.093719039E1,-4.067943295E-1,9.970601481E-2,9.093607328E1
8.462545208E0,7.012995454E-1,-3.109485371E-3,-1.920573729E-3,7.128572873E-1,9.093728016E1,-4.067783592E-1,9.966282990E-2,9.093616459E1
8.472496208E0,7.012971918E-1,-3.111128398E-3,-1.919358426E-3,7.128596410E-1,9.093765850E1,-4.068108051E-1,9.989606707E-2,9.093654858E1
8.482447208E0,7.012963054E-1,-3.110958041E-3,-1.919904812E-3,7.128605274E-1,9.093780099E1,-4.068416269E-1,9.983875281E-2,9.093669363E1
8.492398208E0,7.012984779E-1,-3.109436391E-3,-1.918693502E-3,7.128583548E-1,9.093745176E1,-4.066206841E-1,9.981054490E-2,9.093633817E1
8.502349208E0,7.012980327E-1,-3.113411489E-3,-1.913958773E-3,7.128588000E-1,9.093752332E1,-4.065533118E-1,1.005160150E-1,9.093640884E1
8.512300208E0,7.013002770E-1,-3.111776159E-3,-1.906075501E-3,7.128565557E-1,9.093716255E1,-4.057782221E-1,1.010146611E-1,9.093603877E1
8.522251208E0,7.013016402E-1,-3.108974052E-3,-1.907862791E-3,7.128553611E-1,9.093694342E1,-4.056992528E-1,1.006414081E-1,9.093584416E1
8.532202208E0,7.013031549E-1,-3.104674744E-3,-1.909883864E-3,7.128538464E-1,9.093669995E1,-4.055190384E-1,1.001269185E-1,9.093559760E1
8.542153208E0,7.013044878E-1,-3.100346049E-3,-1.910430209E-3,7.128525135E-1,9.093648569E1,-4.052159678E-1,9.972864809E-2,9.093538009E1
8.552104208E0,7.013050054E-1,-3.099780853E-3,-1.909594022E-3,7.128519959E-1,9.093640248E1,-4.051023089E-1,9.974938088E-2,9.093529516E1
8.562055208E0,7.013059629E-1,-3.095960924E-3,-1.907791298E-3,7.128510384E-1,9.093624856E1,-4.046481830E-1,9.958166726E-2,9.093513796E1
8.572006208E0,7.013081045E-1,-3.093537028E-3,-1.909904032E-3,7.128490654E-1,9.093590430E1,-4.046262942E-1,9.921271121E-2,9.093481632E1
8.581957208E0,7.013086629E-1,-3.093800487E-3,-1.908891149E-3,7.128485069E-1,9.093581453E1,-4.045648035E-1,9.931531155E-2,9.093472465E1
8.591908208E0,7.013088473E-1,-3.089045343E-3,-1.909095751E-3,7.128483226E-1,9.093578489E1,-4.041993843E-1,9.891033202E-2,9.093469463E1
8.601859208E0,7.013129211E-1,-3.087409477E-3,-1.908316405E-3,7.128443331E-1,9.093513003E1,-4.040048203E-1,9.883703309E-2,9.093404242E1
8.611810208E0,7.013146017E-1,-3.086192487E-3,-1.910403661E-3,7.128426525E-1,9.093485987E1,-4.040777421E-1,9.856891800E-2,9.093376876E1
8.621761208E0,7.013124706E-1,-3.086103830E-3,-1.913847602E-3,7.128447835E-1,9.093520244E1,-4.043516557E-1,9.828612521E-2,9.093411841E1
8.631712208E0,7.013117910E-1,-3.087506983E-3,-1.914886333E-3,7.128454632E-1,9.093531169E1,-4.045491833E-1,9.831765570E-2,9.093422988E1
8.641664208E0,7.013118358E-1,-3.090094569E-3,-1.919415637E-3,7.128454184E-1,9.093530449E1,-4.051271337E-1,9.816500462E-2,9.093422452E1
8.651615208E0,7.013128500E-1,-3.090894906E-3,-1.920784216E-3,7.128444042E-1,9.093514147E1,-4.053033863E-1,9.811981349E-2,9.093405943E1
8.661566208E0,7.013126228E-1,-3.091121322E-3,-1.922653618E-3,7.128446314E-1,9.093517799E1,-4.054742585E-1,9.798820520E-2,9.093409736E1
8.671517208E0,7.013147071E-1,-3.090954628E-3,-1.924779153E-3,7.128425471E-1,9.093484294E1,-4.056347691E-1,9.780257284E-2,9.093375777E1
8.681468208E0,7.013162303E-1,-3.090588395E-3,-1.926852004E-3,7.128410239E-1,9.093459808E1,-4.057748637E-1,9.760519660E-2,9.093350982E1
8.691419208E0,7.013166735E-1,-3.088786205E-3,-1.925513265E-3,7.128405807E-1,9.093452683E1,-4.055207272E-1,9.756531665E-2,9.093343684E1
8.701370208E0,7.013136784E-1,-3.088259205E-3,-1.923629334E-3,7.128435758E-1,9.093500829E1,-4.053240813E-1,9.767539073E-2,9.093392533E1
8.711321208E0,7.013098694E-1,-3.089430262E-3,-1.925922880E-3,7.128473005E-1,9.093562059E1,-4.056050231E-1,9.758888868E-2,9.093453495E1
8.721272208E0,7.013109527E-1,-3.090553862E-3,-1.925705108E-3,7.128462172E-1,9.093544645E1,-4.056776791E-1,9.769754998E-2,9.093435787E1
8.731223208E0,7.013121644E-1,-3.094191703E-3,-1.929993179E-3,7.128450055E-1,9.093525167E1,-4.063204859E-1,9.764940563E-2,9.093416176E1
8.741174208E0,7.013137410E-1,-3.094364324E-3,-1.932564384E-3,7.128434289E-1,9.093499824E1,-4.065446035E-1,9.745596444E-2,9.093390532E1
8.751125208E0,7.013163376E-1,-3.093938452E-3,-1.931742644E-3,7.128408323E-1,9.093458082E1,-4.064435974E-1,9.748572016E-2,9.093348075E1
8.761076208E0,7.013158049E-1,-3.094243111E-3,-1.934891721E-3,7.128413650E-1,9.093466646E1,-4.067252494E-1,9.725783771E-2,9.093356916E1
8.771027208E0,7.013171009E-1,-3.095139061E-3,-1.932586157E-3,7.128400690E-1,9.093445813E1,-4.066090935E-1,9.751556398E-2,9.093335642E1
8.780978208E0,7.013192359E-1,-3.095370663E-3,-1.932889293E-3,7.128379340E-1,9.093411492E1,-4.066527535E-1,9.750889074E-2,9.093300775E1
8.790929208E0,7.013166445E-1,-3.095093127E-3,-1.932044669E-3,7.128405254E-1,9.093453149E1,-4.065611088E-1,9.755559155E-2,9.093343074E1
8.800880208E0,7.013185378E-1,-3.094744840E-3,-1.930011001E-3,7.128386321E-1,9.093422714E1,-4.063672466E-1,9.768948717E-2,9.093312054E1
8.810831208E0,7.013156685E-1,-3.091968169E-3,-1.929683622E-3,7.128415013E-1,9.093468838E1,-4.061169657E-1,9.749063470E-2,9.093358916E1
8.820782208E0,7.013165108E-1,-3.087606834E-3,-1.930742027E-3,7.128406591E-1,9.093455298E1,-4.058530235E-1,9.704883287E-2,9.093345204E1
8.830733208E0,7.013151213E-1,-3.088095145E-3,-1.931718648E-3,7.128420486E-1,9.093477635E1,-4.059718609E-1,9.701103389E-2,9.093367947E1
8.840684208E0,7.013162744E-1,-3.087259782E-3,-1.931224081E-3,7.128408955E-1,9.093459099E1,-4.058644776E-1,9.698187924E-2,9.093349087E1
8.850635208E0,7.013171167E-1,-3.084078970E-3,-1.931079243E-3,7.128400532E-1,9.093445559E1,-4.055971220E-1,9.673320847E-2,9.093335322E1
8.860586208E0,7.013148249E-1,-3.088754842E-3,-1.931616738E-3,7.128423449E-1,9.093482399E1,-4.060165154E-1,9.707328222E-2,9.093372784E1
8.870537208E0,7.013142270E-1,-3.088589095E-3,-1.939302735E-3,7.128429429E-1,9.093492011E1,-4.066309613E-1,9.644240339E-2,9.093382889E1
8.880488208E0,7.013162006E-1,-3.086821685E-3,-1.946623651E-3,7.128409692E-1,9.093460284E1,-4.070872000E-1,9.570854857E-2,9.093350968E1
8.890439208E0,7.013171272E-1,-3.087296084E-3,-1.949092946E-3,7.128400427E-1,9.093445389E1,-4.073271561E-1,9.554832046E-2,9.093335939E1
8.900390208E0,7.013164489E-1,-3.089864531E-3,-1.949541949E-3,7.128407210E-1,9.093456293E1,-4.075701664E-1,9.572243295E-2,9.093347039E1
8.910341208E0,7.013166142E-1,-3.094182237E-3,-1.950883446E-3,7.128405557E-1,9.093453636E1,-4.080267762E-1,9.596722255E-2,9.093344396E1
8.920292208E0,7.013131799E-1,-3.094931702E-3,-1.949184689E-3,7.128439900E-1,9.093508843E1,-4.079477925E-1,9.616694884E-2,9.093400428E1
8.930243208E0,7.013095474E-1,-3.095634204E-3,-1.948837471E-3,7.128474539E-1,9.093567236E1,-4.079753728E-1,9.625427749E-2,9.093457026E1
8.940194208E0,7.013079972E-1,-3.096248050E-3,-1.947098832E-3,7.128490041E-1,9.093592156E1,-4.078824766E-1,9.644504078E-2,9.093482276E1
8.950145208E0,7.013086992E-1,-3.095769576E-3,-1.944675429E-3,7.128483021E-1,9.093580871E1,-4.076461534E-1,9.660030497E-2,9.093470700E1
8.960096208E0,7.013094308E-1,-3.095776820E-3,-1.942815699E-3,7.128475705E-1,9.093569110E1,-4.074949154E-1,9.674992990E-2,9.093458665E1
8.970047208E0,7.013098753E-1,-3.094229487E-3,-1.941320886E-3,7.128471260E-1,9.093561964E1,-4.072485116E-1,9.674340691E-2,9.093451338E1
8.979998208E0,7.013072774E-1,-3.095355228E-3,-1.936275159E-3,7.128497239E-1,9.093603726E1,-4.069264666E-1,9.724235887E-2,9.093493560E1
8.989948750E0,7.013033096E-1,-3.096118522E-3,-1.934964614E-3,7.128536917E-1,9.093667507E1,-4.068802269E-1,9.741231795E-2,9.093558325E1
8.999900750E0,7.013039241E-1,-3.098250107E-3,-1.940531743E-3,7.128530772E-1,9.093657630E1,-4.075063855E-1,9.713869194E-2,9.093548530E1
9.009851750E0,7.013041025E-1,-3.102090739E-3,-1.935449755E-3,7.128528988E-1,9.093654761E1,-4.073999298E-1,9.786072582E-2,9.093545390E1
9.019802750E0,7.013063659E-1,-3.101456190E-3,-1.935713873E-3,7.128506354E-1,9.093618377E1,-4.073708109E-1,9.778635947E-2,9.093508423E1
9.029753750E0,7.013067156E-1,-3.103067113E-3,-1.936458893E-3,7.128502857E-1,9.093612756E1,-4.075611816E-1,9.785787599E-2,9.093502743E1
9.039704750E0,7.013063686E-1,-3.107953061E-3,-1.940320063E-3,7.128506327E-1,9.093618335E1,-4.082692147E-1,9.794689505E-2,9.093508580E1
9.049655750E0,7.013080123E-1,-3.110500064E-3,-1.942069733E-3,7.128489890E-1,9.093591912E1,-4.086170565E-1,9.801338951E-2,9.093481802E1
9.059606750E0,7.013068328E-1,-3.112426471E-3,-1.938884518E-3,7.128501685E-1,9.093610872E1,-4.085115248E-1,9.842741082E-2,9.093500930E1
9.069557750E0,7.013078055E-1,-3.113755744E-3,-1.940856859E-3,7.128491958E-1,9.093595236E1,-4.087796014E-1,9.837692621E-2,9.093485126E1
9.079508750E0,7.013056369E-1,-3.113845059E-3,-1.942209756E-3,7.128513644E-1,9.093630096E1,-4.088970034E-1,9.827675415E-2,9.093520614E1
9.089459750E0,7.013070798E-1,-3.113453636E-3,-1.939837926E-3,7.128499215E-1,9.093606902E1,-4.086719900E-1,9.843455392E-2,9.093496937E1
9.099410750E0,7.013059642E-1,-3.114086374E-3,-1.937856489E-3,7.128510371E-1,9.093624835E1,-4.085608317E-1,9.864612219E-2,9.093515076E1
9.109361750E0,7.013048974E-1,-3.117695651E-3,-1.938497458E-3,7.128521039E-1,9.093641984E1,-4.089031134E-1,9.889005990E-2,9.093532532E1
9.119312750E0,7.013054137E-1,-3.113907538E-3,-1.940657978E-3,7.128515876E-1,9.093633685E1,-4.087752331E-1,9.840669401E-2,9.093524193E1
9.129263750E0,7.013053906E-1,-3.108128933E-3,-1.944063188E-3,7.128516107E-1,9.093634055E1,-4.085889866E-1,9.766101546E-2,9.093524721E1
9.139214750E0,7.013076521E-1,-3.108140540E-3,-1.944993959E-3,7.128493492E-1,9.093597703E1,-4.086662536E-1,9.758585387E-2,9.093487816E1
9.149165750E0,7.013091819E-1,-3.106410956E-3,-1.945479882E-3,7.128478194E-1,9.093573111E1,-4.085671494E-1,9.740463351E-2,9.093462845E1
9.159116750E0,7.013095770E-1,-3.103870497E-3,-1.945522153E-3,7.128474243E-1,9.093566760E1,-4.083664850E-1,9.719348677E-2,9.093456393E1
9.169067750E0,7.013084634E-1,-3.103039907E-3,-1.948896041E-3,7.128485379E-1,9.093584661E1,-4.085751901E-1,9.685514351E-2,9.093474735E1
9.179018750E0,7.013073314E-1,-3.105769945E-3,-1.948184113E-3,7.128496699E-1,9.093602858E1,-4.087362896E-1,9.713601991E-2,9.093493197E1
9.188969750E0,7.013082520E-1,-3.108502287E-3,-1.947989472E-3,7.128487493E-1,9.093588059E1,-4.089401026E-1,9.737432454E-2,9.093478147E1
9.198920750E0,7.013046860E-1,-3.107804847E-3,-1.949939134E-3,7.128523153E-1,9.093645382E1,-4.090428416E-1,9.716273697E-2,9.093536492E1
9.208871750E0,7.013055000E-1,-3.108375888E-3,-1.950507376E-3,7.128515013E-1,9.093632298E1,-4.091352608E-1,9.716324567E-2,9.093523219E1
9.218822750E0,7.013071634E-1,-3.110351110E-3,-1.953646410E-3,7.128498379E-1,9.093605557E1,-4.095506451E-1,9.707136531E-2,9.093496180E1
9.228773750E0,7.013067360E-1,-3.109558675E-3,-1.954103646E-3,7.128502653E-1,9.093612428E1,-4.095242534E-1,9.697013664E-2,9.093503183E1
9.238724750E0,7.013095177E-1,-3.112162436E-3,-1.955361260E-3,7.128474836E-1,9.093567712E1,-4.098366104E-1,9.708014727E-2,9.093457792E1
9.248675750E0,7.013105115E-1,-3.113239980E-3,-1.957658757E-3,7.128464898E-1,9.093551738E1,-4.101110182E-1,9.698295382E-2,9.093441658E1
9.258626750E0,7.013132681E-1,-3.113206847E-3,-1.955381716E-3,7.128437332E-1,9.093507424E1,-4.099227155E-1,9.716163918E-2,9.093396521E1
9.268577750E0,7.013146267E-1,-3.116897001E-3,-1.953643488E-3,7.128423746E-1,9.093485585E1,-4.100774751E-1,9.760197588E-2,9.093374248E1
9.278528750E0,7.013146761E-1,-3.116768996E-3,-1.947560101E-3,7.128423252E-1,9.093484791E1,-4.095702610E-1,9.808038158E-2,9.093373173E1
9.288479750E0,7.013153241E-1,-3.117994013E-3,-1.947449671E-3,7.128416772E-1,9.093474374E1,-4.096597792E-1,9.818894658E-2,9.093362581E1
9.298430750E0,7.013120004E-1,-3.121957668E-3,-1.944765238E-3,7.128450009E-1,9.093527803E1,-4.097585990E-1,9.873038486E-2,9.093416761E1
9.308381750E0,7.013108282E-1,-3.118787188E-3,-1.945742436E-3,7.128461731E-1,9.093546646E1,-4.095834621E-1,9.839354880E-2,9.093435955E1
9.318332750E0,7.013117535E-1,-3.120639715E-3,-1.947820102E-3,7.128452478E-1,9.093531772E1,-4.099021885E-1,9.837736695E-2,9.093420930E1
9.328283750E0,7.013112629E-1,-3.119322420E-3,-1.950317838E-3,7.128457384E-1,9.093539659E1,-4.100002882E-1,9.806931784E-2,9.093429056E1
9.338234750E0,7.013084094E-1,-3.114420915E-3,-1.949538410E-3,7.128485919E-1,9.093585529E1,-4.095423160E-1,9.773322656E-2,9.093475641E1
9.348186750E0,7.013067644E-1,-3.120334932E-3,-1.947488731E-3,7.128502369E-1,9.093611973E1,-4.098499545E-1,9.838199827E-2,9.093502425E1
